id,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
29918,F,,material_5,material_6,6,4,15,3,3,19.756,12.415,19.167,18.864,10.508,19.073,12.509,15.369,18.647,11.214,16.184,15.635,,15.444,901.407
29919,F,86.2,material_5,material_6,6,4,10,13,8,19.437,10.228,16.623,16.14,12.691,18.812,11.706,15.652,17.675,10.641,15.083,15.357,12.019,15.516,487.817
29920,F,83.0,material_5,material_6,6,4,12,5,17,18.56,11.736,17.878,17.093,13.423,18.186,11.298,,20.071,12.836,14.333,17.097,14.741,19.393,846.154
29921,F,114.25,material_5,material_6,6,4,13,14,9,17.866,13.218,,18.986,10.962,19.349,,16.958,20.554,12.099,16.718,17.044,12.525,15.428,986.578
29922,F,81.04,material_5,material_6,6,4,10,10,8,17.967,12.315,17.452,18.192,10.951,20.358,10.402,15.514,20.298,,15.213,17.602,13.405,19.44,
29923,F,108.64,material_5,material_6,6,4,7,9,6,17.485,10.954,18.392,16.368,12.023,17.876,11.841,15.255,16.996,11.483,17.357,16.933,14.101,13.415,
29924,F,,material_5,material_6,6,4,14,14,13,16.627,13.066,18.066,16.167,12.083,19.589,11.605,14.93,18.727,9.144,16.464,16.747,,16.485,775.364
29925,F,145.94,material_5,material_6,6,4,11,11,6,17.453,9.798,16.565,18.903,11.66,19.999,11.698,16.872,17.967,,16.595,16.258,15.161,16.255,624.829
29926,F,136.55,material_5,material_6,6,4,5,17,6,18.412,10.027,15.787,16.987,11.119,18.166,12.013,18.117,,11.581,18.429,15.765,16.143,17.159,372.544
29927,F,113.52,material_5,material_6,6,4,18,17,4,17.551,12.743,16.755,19.566,10.597,17.469,11.258,17.813,16.9,14.354,17.809,,16.214,17.46,875.317
29928,F,98.07,material_5,material_6,6,4,8,15,2,18.248,11.603,16.347,16.018,12.748,17.843,11.871,18.116,16.93,13.308,17.659,16.038,16.103,16.895,589.839
29929,F,126.88,material_5,material_6,6,4,5,16,7,18.153,12.97,16.448,16.876,12.249,20.142,11.119,20.763,14.613,12.279,13.48,16.288,13.493,13.38,762.441
29930,F,123.1,material_5,material_6,6,4,10,12,6,16.513,11.552,16.404,16.184,11.6,19.21,10.661,16.649,20.064,12.481,15.665,16.596,10.627,17.063,508.848
29931,F,120.42,material_5,material_6,6,4,16,16,10,16.377,10.279,18.593,16.634,12.466,19.45,,14.825,18.484,12.533,16.554,15.249,,14.914,626.467
29932,F,214.24,material_5,material_6,6,4,7,24,11,17.674,12.476,19.193,18.857,10.677,19.529,12.168,15.851,19.065,13.278,15.579,15.898,11.739,14.981,
29933,F,77.72,material_5,material_6,6,4,13,17,8,20.207,12.182,18.029,17.083,10.093,,9.47,14.161,18.134,13.616,,15.887,14.632,13.096,613.136
29934,F,176.24,material_5,material_6,6,4,11,14,13,17.588,11.338,17.403,17.42,10.887,18.655,14.042,13.932,19.574,11.001,14.107,18.256,13.919,,601.177
29935,F,145.47,material_5,material_6,6,4,8,13,12,20.05,12.479,16.184,17.174,12.315,17.681,11.081,19.496,16.105,12.28,15.45,16.217,,16.953,735.562
29936,F,87.28,material_5,material_6,6,4,10,15,22,17.879,10.367,17.328,18.197,10.988,18.49,12.565,16.359,18.842,11.356,15.785,17.918,13.495,16.037,592.027
29937,F,180.65,material_5,material_6,6,4,14,13,11,17.757,10.902,15.982,18.51,10.505,18.53,10.42,15.302,18.255,13.115,16.801,15.938,12.34,18.884,556.61
29938,F,184.34,material_5,material_6,6,4,14,9,0,18.476,11.658,18.138,17.107,9.006,18.804,9.315,17.322,17.41,12.17,14.876,15.951,15.352,14.318,480.893
29939,F,139.95,material_5,material_6,6,4,4,6,9,18.379,11.199,16.361,17.73,11.857,20.127,11.346,13.083,17.929,11.043,15.624,16.928,12.484,16.018,645.566
29940,F,93.86,material_5,material_6,6,4,15,16,7,18.856,11.852,18.269,16.062,11.141,19.254,12.672,17.097,17.198,11.103,16.624,17.545,,14.666,586.207
29941,F,78.26,material_5,material_6,6,4,10,14,7,16.712,12.192,18.097,18.214,9.068,17.658,11.057,17.738,16.173,10.986,15.653,13.556,16.51,11.123,638.662
29942,F,130.17,material_5,material_6,6,4,10,15,7,17.072,11.714,16.989,18.972,10.924,17.877,11.952,16.479,14.725,12.835,,18.798,13.11,10.996,765.782
29943,F,142.42,material_5,material_6,6,4,8,22,3,17.127,11.11,15.699,19.829,10.65,19.565,10.069,18.943,,11.766,,17.286,14.501,15.323,701.092
29944,F,150.25,material_5,material_6,6,4,8,6,5,16.716,11.775,16.611,17.746,12.077,19.685,11.01,15.686,19.384,10.929,14.058,16.657,14.062,15.167,731.192
29945,F,151.51,material_5,material_6,6,4,5,10,12,17.369,11.5,17.921,19.054,12.072,18.122,10.264,17.396,17.774,9.962,15.68,16.471,,,901.367
29946,F,98.17,material_5,material_6,6,4,9,11,13,17.414,10.247,18.67,,10.24,20.517,11.647,16.6,17.28,13.512,16.707,16.644,,16.693,491.522
29947,F,136.7,material_5,material_6,6,4,6,11,15,19.34,12.44,14.437,16.555,11.097,17.433,12.408,15.559,18.308,11.041,15.146,15.51,16.589,18.97,
29948,F,114.74,material_5,material_6,6,4,13,11,6,17.882,13.03,16.221,18.777,12.836,16.906,11.987,18.978,17.679,12.373,18.208,,,13.428,986.167
29949,F,258.64,material_5,material_6,6,4,10,18,12,16.854,11.946,18.92,17.219,11.656,17.62,13.053,17.66,17.402,11.294,17.058,16.862,16.123,15.323,783.654
29950,F,151.88,material_5,material_6,6,4,17,10,3,17.462,,17.395,16.782,12.362,18.657,10.518,18.468,17.855,10.456,17.907,15.879,13.781,15.227,
29951,F,183.76,material_5,material_6,6,4,7,9,8,19.161,9.679,16.132,17.921,12.573,19.744,12.357,18.582,17.669,,12.69,,12.824,15.808,573.538
29952,F,163.37,material_5,material_6,6,4,18,13,10,18.078,11.642,15.474,17.312,12.572,19.514,12.396,16.333,18.132,11.894,16.219,16.733,15.456,17.258,
29953,F,116.24,material_5,material_6,6,4,5,10,4,17.697,11.852,17.188,16.554,11.502,17.949,11.509,15.846,18.304,13.106,,15.033,12.554,16.128,
29954,F,156.98,material_5,material_6,6,4,8,11,7,17.403,13.05,18.371,15.884,12.965,20.326,11.895,17.156,,14.05,19.006,14.642,13.073,,838.349
29955,F,91.43,material_5,material_6,6,4,13,10,11,16.998,9.081,17.216,18.045,10.806,19.794,13.059,15.518,17.192,10.919,15.931,14.784,13.786,16.948,439.314
29956,F,,material_5,material_6,6,4,10,8,6,18.391,11.406,16.907,16.901,11.772,19.145,10.28,15.665,19.599,,15.534,16.7,13.277,17.046,606.081
29957,F,107.71,material_5,material_6,6,4,10,6,4,18.421,10.783,17.428,16.295,10.017,19.416,11.438,13.579,16.58,12.252,13.837,17.562,15.128,18.978,369.863
29958,F,110.21,material_5,material_6,6,4,8,5,2,18.966,9.639,18.959,,11.377,17.567,,17.36,17.898,,17.428,15.181,14.415,15.766,698.803
29959,F,82.86,material_5,material_6,6,4,9,18,5,17.454,12.158,16.472,17.412,12.346,19.924,13.219,16.512,18.39,13.231,15.163,16.653,15.036,15.957,
29960,F,183.36,material_5,material_6,6,4,10,15,23,17.043,11.742,18.006,16.305,10.967,18.837,12.144,15.325,19.078,12.627,14.253,15.733,14.383,17.093,569.798
29961,F,86.44,material_5,material_6,6,4,16,7,4,18.228,10.146,15.503,16.975,11.689,19.645,10.655,15.929,19.375,12.476,15.337,16.66,15.662,16.502,415.506
29962,F,90.34,material_5,material_6,6,4,13,8,24,,11.764,14.78,19.063,10.711,19.146,10.512,17.477,17.987,13.162,14.469,16.844,14.631,15.083,642.45
29963,F,91.02,material_5,material_6,6,4,8,6,6,19.253,10.022,15.323,17.973,9.872,17.898,11.978,,16.385,11.83,13.201,15.615,15.049,17.262,
29964,F,120.96,material_5,material_6,6,4,11,17,5,18.273,11.855,16.718,18.508,9.747,20.396,9.793,18.894,16.067,13.26,16.551,14.911,13.06,14.957,621.491
29965,F,98.64,material_5,material_6,6,4,15,18,2,17.907,13.992,16.078,17.434,13.448,19.341,11.937,18.519,18.11,13.891,16.867,,15.948,16.593,990.794
29966,F,152.4,material_5,material_6,6,4,10,13,9,19.611,9.678,16.386,18.138,10.424,18.306,10.815,16.484,18.893,,13.047,17.681,13.591,16.457,424.636
29967,F,83.79,material_5,material_6,6,4,8,8,11,15.598,10.874,17.888,17.94,12.23,17.345,10.679,17.171,15.95,10.955,16.383,17.944,15.862,14.096,747.963
29968,F,95.56,material_5,material_6,6,4,10,16,5,17.012,11.276,15.324,15.739,11.582,19.246,11.841,17.594,18.589,11.204,,16.753,15.052,16.471,380.707
29969,F,92.72,material_5,material_6,6,4,14,11,8,17.191,10.654,16.794,18.071,12.481,19.293,10.988,14.279,20.109,12.877,17.554,15.881,10.786,16.705,
29970,F,,material_5,material_6,6,4,9,10,5,,12.988,15.857,18.621,12.055,18.754,13.284,18.296,18.855,10.554,18.267,15.569,12.626,14.756,883.056
29971,F,112.7,material_5,material_6,6,4,5,7,6,19.259,10.524,16.953,18.283,,19.419,10.921,16.11,17.806,10.78,15.571,16.101,14.473,17.101,753.354
29972,F,116.54,material_5,material_6,6,4,16,9,4,18.089,11.83,16.659,16.383,12.711,19.794,11.008,16.956,16.901,12.787,,16.714,13.081,15.713,661.207
29973,F,120.46,material_5,material_6,6,4,6,16,11,16.966,11.158,16.115,17.218,12.634,18.357,10.758,12.525,16.413,13.055,15.324,17.725,12.069,17.346,643.856
29974,F,100.36,material_5,material_6,6,4,3,8,8,17.472,11.238,15.274,17.315,11.807,19.42,11.823,15.731,17.608,12.193,16.942,15.671,13.717,15.062,545.796
29975,F,119.67,material_5,material_6,6,4,5,9,15,17.601,11.022,17.123,16.041,12.147,18.903,,16.082,19.183,11.701,14.514,15.125,14.658,,531.427
29976,F,80.38,material_5,material_6,6,4,10,14,9,17.977,10.436,16.883,17.246,10.312,19.529,10.07,17.189,18.27,13.349,15.227,,14.316,17.596,426.952
29977,F,80.48,material_5,material_6,6,4,14,7,0,17.188,12.379,19.509,17.422,12.099,18.992,10.378,13.713,18.822,,16.758,15.172,15.014,15.317,
29978,F,130.68,material_5,material_6,6,4,10,4,13,17.604,11.923,17.099,19.011,10.904,19.454,11.154,16.422,18.901,11.063,13.832,15.04,18.591,19.118,793.545
29979,F,109.41,material_5,material_6,6,4,13,11,11,17.234,13.243,17.563,15.925,12.848,21.078,11.38,16.666,17.144,11.982,15.732,16.029,15.207,14.954,806.134
29980,F,172.76,material_5,material_6,6,4,18,16,3,17.181,11.578,17.104,,11.24,18.013,10.205,17.705,17.689,12.157,16.098,17.149,12.989,,782.101
29981,F,105.44,material_5,material_6,6,4,6,5,2,18.149,12.204,17.837,17.579,13.14,19.504,11.288,17.198,15.068,12.972,18.963,16.772,,10.749,909.738
29982,F,154.59,material_5,material_6,6,4,8,20,11,16.778,12.373,,18.119,10.718,18.3,12.797,16.56,15.786,11.918,18.704,15.605,12.94,12.6,770.231
29983,F,109.95,material_5,material_6,6,4,13,10,9,17.523,9.987,17.361,18.31,10.253,21.555,12.309,16.141,19.469,11.096,13.636,15.241,,,510.446
29984,F,80.92,material_5,material_6,6,4,9,6,5,18.135,11.836,16.945,18.157,10.666,20.042,12.251,17.564,18.619,12.651,16.926,16.671,12.239,15.733,675.789
29985,F,126.2,material_5,material_6,6,4,7,15,20,16.068,11.851,17.71,16.904,10.65,17.04,11.753,12.453,20.054,12.802,16.763,16.27,15.505,15.646,593.389
29986,F,105.83,material_5,material_6,6,4,12,7,8,18.405,10.172,17.993,19.136,11.689,18.42,12.917,16.657,20.245,12.107,,15.317,16.143,17.264,759.78
29987,F,111.96,material_5,material_6,6,4,8,11,10,18.781,10.576,17.179,18.755,11.742,,11.414,15.031,19.335,12.322,16.783,17.993,13.144,16.404,721.417
29988,F,88.78,material_5,material_6,6,4,16,13,4,17.367,13.72,17.078,18.333,13.574,,11.582,13.947,17.809,12.034,16.628,16.045,14.623,15.225,1116.043
29989,F,78.62,material_5,material_6,6,4,10,5,9,15.498,11.997,16.678,17.307,12.391,20.87,10.688,12.029,20.823,12.038,16.775,14.967,16.352,15.086,740.089
29990,F,130.33,material_5,material_6,6,4,5,17,15,18.147,10.683,16.938,18.439,11.924,18.751,10.871,18.62,16.325,10.743,18.749,16.113,15.386,16.121,
29991,F,196.91,material_5,material_6,6,4,12,13,5,17.683,11.453,18.939,16.717,12.552,20.543,11.851,15.562,18.77,12.878,14.856,16.644,14.455,18.061,769.678
29992,F,97.15,material_5,material_6,6,4,11,11,0,16.785,11.451,17.911,,11.88,18.91,13.224,18.923,,11.742,18.415,15.782,12.566,15.017,
29993,F,119.85,material_5,material_6,6,4,15,11,10,18.109,12.384,16.704,18.987,11.731,19.485,11.467,13.293,,11.68,15.269,15.661,11.845,14.795,881.99
29994,F,79.27,material_5,material_6,6,4,22,17,5,18.313,12.123,16.852,18.975,10.983,18.369,12.686,15.837,18.38,10.965,14.05,16.492,15.094,19.806,
29995,F,68.03,material_5,material_6,6,4,24,6,2,17.376,,16.862,17.211,12.204,19.873,10.245,18.532,16.338,10.309,11.803,,15.217,,808.093
29996,F,159.35,material_5,material_6,6,4,8,13,10,16.207,13.15,17.895,16.902,11.258,,11.121,15.191,18.843,10.68,15.808,16.644,15.423,18.08,774.562
29997,F,167.49,material_5,material_6,6,4,18,26,4,16.856,10.195,18.952,16.754,10.718,17.818,11.048,14.606,17.176,12.093,12.375,16.87,15.166,17.064,501.759
29998,F,176.5,material_5,material_6,6,4,8,8,2,19.632,10.829,16.796,18.463,,20.372,12.801,15.776,17.543,11.411,15.465,16.903,13.971,15.514,566.673
29999,F,136.9,material_5,material_6,6,4,9,11,4,17.782,12.223,15.525,17.026,11.851,19.858,11.106,17.209,17.905,10.445,14.525,15.763,12.901,18.502,625.505
30000,F,150.43,material_5,material_6,6,4,13,12,7,17.171,11.282,16.675,17.208,11.458,19.819,10.603,19.765,17.363,12.599,12.693,16.85,13.587,15.201,585.727
30001,F,101.83,material_5,material_6,6,4,7,17,17,17.647,11.7,17.044,18.458,10.554,,11.671,15.299,18.294,11.649,15.483,14.763,14.58,16.057,687.724
30002,F,118.17,material_5,material_6,6,4,4,18,8,17.058,12.542,16.955,15.788,11.817,18.771,11.376,14.319,17.066,,13.923,16.451,16.034,15.781,608.385
30003,F,127.98,material_5,material_6,6,4,13,7,5,17.002,11.951,18.774,18.384,10.499,18.723,10.386,16.197,18.51,11.192,14.801,14.451,,,791.45
30004,F,120.7,material_5,material_6,6,4,15,18,9,17.537,11.304,17.536,15.983,11.097,19.521,10.241,13.777,17.068,11.552,14.42,16.557,14.007,17.482,485.447
30005,F,127.39,material_5,material_6,6,4,24,9,3,16.561,11.44,15.395,16.807,12.12,18.678,12.499,14.412,19.545,12.862,14.954,17.345,14.845,,547.323
30006,F,122.18,material_5,material_6,6,4,10,14,9,17.643,13.293,16.346,18.646,10.318,18.751,11.967,16.605,18.643,12.443,14.13,14.819,12.968,17.578,793.203
30007,F,130.68,material_5,material_6,6,4,6,14,8,18.313,13.618,17.008,19.133,11.362,18.689,10.586,19.658,17.739,10.829,19.009,15.317,14.626,14.033,993.575
30008,F,211.98,material_5,material_6,6,4,11,16,5,19.203,11.362,16.38,16.857,12.294,,12.418,17.14,17.715,11.94,15.507,16.549,15.134,17.624,613.721
30009,F,125.26,material_5,material_6,6,4,10,12,13,16.532,11.084,15.104,18.241,11.693,18.544,11.595,17.66,18.236,12.173,15.13,15.419,14.265,16.92,600.744
30010,F,159.85,material_5,material_6,6,4,17,9,4,18.967,12.264,15.938,18.882,12.623,19.75,13.461,18.524,20.092,13.148,16.073,15.038,,17.568,895.76
30011,F,110.11,material_5,material_6,6,4,9,8,11,16.952,9.517,15.545,19.187,12.392,19.993,11.695,,17.889,12.01,18.132,14.93,14.902,12.009,633.753
30012,F,92.3,material_5,material_6,6,4,7,11,5,17.561,10.344,17.341,16.059,11.565,19.643,,16.098,20.891,12.873,15.247,17.535,,17.526,
30013,F,116.19,material_5,material_6,6,4,22,19,6,18.096,12.631,17.707,17.637,,19.786,9.962,17.509,15.817,12.559,19.901,14.83,14.21,,904.18
30014,F,122.63,material_5,material_6,6,4,10,12,10,18.209,10.182,18.092,16.69,12.771,18.777,10.354,14.833,17.886,13.317,14.438,16.188,14.103,16.274,622.018
30015,F,66.53,material_5,material_6,6,4,7,11,3,17.4,10.504,15.506,17.123,12.263,19.379,10.996,,18.608,8.568,15.585,15.739,13.032,16.044,511.266
30016,F,121.7,material_5,material_6,6,4,9,6,18,16.431,12.065,19.781,19.043,12.577,17.593,11.321,16.142,19.532,12.897,14.441,15.039,12.259,17.877,1094.211
30017,F,92.18,material_5,material_6,6,4,10,10,5,18.782,12.242,17.547,16.973,12.443,18.476,10.465,15.962,17.821,12.277,14.03,14.601,14.63,17.769,
30018,F,116.43,material_5,material_6,6,4,4,5,7,17.773,12.452,17.983,15.629,11.843,19.929,11.178,13.694,19.896,11.288,15.2,15.65,15.392,17.194,643.587
30019,F,112.12,material_5,material_6,6,4,15,9,13,20.275,11.534,16.014,17.622,10.632,20.524,11.83,15.499,18.692,,13.262,15.385,13.685,18.155,543.151
30020,F,,material_5,material_6,6,4,12,17,9,17.497,10.399,18.032,18.485,13.27,18.397,10.827,18.504,18.426,10.842,,15.865,14.303,17.185,853.245
30021,F,152.09,material_5,material_6,6,4,11,9,6,20.008,11.521,16.75,16.192,12.714,20.301,13.766,18.319,19.362,12.618,16.215,17.6,16.516,16.057,620.105
30022,F,85.33,material_5,material_6,6,4,9,8,12,16.912,11.579,17.122,18.315,10.751,19.297,12.232,17.696,19.201,13.279,,17.501,15.135,16.325,683.018
30023,F,164.56,material_5,material_6,6,4,13,10,9,18.423,12.034,18.754,16.768,12.355,19.394,13.403,17.169,18.396,11.694,14.153,17.445,15.762,17.095,800.061
30024,F,141.9,material_5,material_6,6,4,5,4,6,17.716,11.819,16.333,15.054,10.793,19.049,10.831,16.162,19.212,11.48,13.798,17.048,14.659,19.328,351.025
30025,F,86.75,material_5,material_6,6,4,10,12,9,,10.8,19.002,16.746,12.077,19.796,10.943,,19.321,11.556,15.268,16.86,14.105,,674.442
30026,F,144.25,material_5,material_6,6,4,10,14,5,17.482,11.38,16.948,18.278,12.061,19.367,12.063,17.178,17.129,12.533,16.484,14.903,14.744,14.665,763.995
30027,F,70.68,material_5,material_6,6,4,9,14,15,15.982,12.549,16.259,17.997,12.585,18.518,11.016,17.401,18.378,10.792,15.262,15.954,14.7,17.747,848.881
30028,F,171.31,material_5,material_6,6,4,14,12,6,17.951,10.558,17.007,16.739,11.517,19.215,12.531,17.146,18.035,10.537,14.952,15.13,18.466,,496.101
30029,F,114.22,material_5,material_6,6,4,12,15,8,18.364,11.809,16.221,17.616,10.366,19.28,11.676,17.284,18.876,12.281,13.553,15.046,12.2,15.798,554.284
30030,F,115.15,material_5,material_6,6,4,5,25,10,16.741,12.346,17.374,16.386,11.217,17.876,12.115,16.239,18.981,14.105,13.46,15.847,14.179,15.394,619.086
30031,F,85.38,material_5,material_6,6,4,10,16,1,17.986,12.575,15.601,,12.636,20.923,12.318,16.709,18.235,12.148,16.706,,13.107,16.532,782.227
30032,F,121.4,material_5,material_6,6,4,13,20,19,17.531,10.757,,17.682,12.878,19.662,12.494,17.186,16.884,11.594,15.728,15.601,13.341,15.703,803.688
30033,F,147.62,material_5,material_6,6,4,13,11,8,18.081,10.119,17.57,19.763,11.751,19.421,12.668,17.451,,9.311,16.684,16.209,13.954,15.182,799.801
30034,F,183.96,material_5,material_6,6,4,3,7,8,18.486,13.265,17.685,17.256,13.166,20.432,11.737,16.466,17.437,12.17,15.936,15.885,,16.443,971.295
30035,F,66.52,material_5,material_6,6,4,10,11,0,16.653,12.38,16.02,17.552,11.865,19.672,11.184,17.367,18.247,11.929,15.172,16.447,14.558,17.651,718.094
30036,F,151.75,material_5,material_6,6,4,6,19,5,16.252,10.064,17.924,20.305,10.008,18.404,11.905,15.976,18.469,10.872,15.006,16.266,16.914,13.945,717.035
30037,F,58.04,material_5,material_6,6,4,6,11,14,17.054,12.448,17.845,17.695,11.958,18.539,11.342,16.345,19.095,13.402,15.898,17.784,13.482,14.778,843.975
30038,F,99.81,material_5,material_6,6,4,6,17,4,14.723,11.743,17.065,17.28,11.832,18.385,13.273,18.74,16.666,11.627,15.137,16.457,15.869,16.257,686.203
30039,F,254.5,material_5,material_6,6,4,10,22,5,18.056,11.039,17.031,17.728,13.581,18.242,10.956,12.175,18.509,13.965,18.184,15.747,15.043,13.629,811.801
30040,F,94.37,material_5,material_6,6,4,10,15,1,18.66,12.104,16.397,16.743,12.434,19.32,9.194,14.909,17.002,11.535,14.548,16.812,13.946,18.53,683.571
30041,F,118.41,material_5,material_6,6,4,16,12,2,19.246,12.683,16.402,17.826,12.77,17.98,13.874,17.028,15.717,10.291,16.08,16.556,14.265,13.702,868.597
30042,F,131.17,material_5,material_6,6,4,9,8,9,17.31,12.097,17.082,16.249,11.18,19.447,12.241,,17.437,10.32,14.165,14.95,,18.727,565.347
30043,F,108.38,material_5,material_6,6,4,8,9,10,16.728,12.819,15.916,14.999,11.006,20.291,11.803,17.579,17.742,11.757,17.126,15.109,15.824,16.628,433.536
30044,F,92.44,material_5,material_6,6,4,11,15,7,17.599,10.887,17.662,18.815,11.895,18.17,11.162,13.142,20.0,11.871,15.869,15.267,,15.855,793.397
30045,F,111.64,material_5,material_6,6,4,15,9,5,18.356,9.994,16.663,15.606,13.406,19.598,11.46,15.697,16.234,15.445,14.677,16.325,16.324,14.295,476.921
30046,F,146.25,material_5,material_6,6,4,8,16,6,15.524,12.212,17.32,17.855,12.98,19.774,13.267,13.86,18.795,11.259,13.997,15.669,13.033,14.597,897.039
30047,F,80.71,material_5,material_6,6,4,4,5,8,16.209,,15.526,17.458,12.354,18.402,11.08,16.848,18.215,11.884,13.734,15.744,15.467,15.351,734.954
30048,F,121.49,material_5,material_6,6,4,8,7,7,15.631,11.034,17.141,17.559,10.916,19.575,9.754,14.736,18.348,11.224,15.036,15.893,12.871,14.626,576.471
30049,F,134.39,material_5,material_6,6,4,8,10,14,17.1,11.024,17.042,18.299,11.674,19.465,11.838,16.227,16.956,12.813,17.921,17.022,15.159,18.034,704.598
30050,F,113.6,material_5,material_6,6,4,9,12,12,17.576,13.074,16.749,17.767,12.16,17.794,11.327,13.081,17.895,11.518,,14.9,13.356,15.908,865.686
30051,F,153.81,material_5,material_6,6,4,14,11,4,18.664,12.111,15.578,16.541,11.507,18.731,10.625,18.894,15.081,10.502,,16.04,16.203,14.979,540.58
30052,F,87.78,material_5,material_6,6,4,25,12,4,18.52,11.654,17.064,17.228,11.44,18.556,11.136,15.543,16.119,12.687,15.483,14.85,14.826,14.739,639.623
30053,F,74.87,material_5,material_6,6,4,6,13,5,18.616,12.632,16.236,17.23,12.087,20.628,13.424,15.134,17.214,13.642,14.591,18.307,14.244,17.987,740.302
30054,F,119.63,material_5,material_6,6,4,12,8,2,17.404,11.598,17.425,17.542,10.436,19.651,11.221,15.671,17.498,12.383,17.005,15.457,13.691,14.817,601.055
30055,F,79.97,material_5,material_6,6,4,18,8,9,18.465,10.485,18.417,17.07,11.722,18.698,12.117,14.801,16.738,10.968,14.903,16.172,13.539,18.087,615.17
30056,F,159.51,material_5,material_6,6,4,10,5,7,16.711,11.716,17.434,17.493,11.455,18.453,12.054,13.123,19.354,12.149,,14.916,14.945,18.527,
30057,F,124.77,material_5,material_6,6,4,9,4,9,16.801,11.724,18.844,17.404,11.81,18.786,11.96,17.137,16.928,13.906,16.992,16.41,16.783,17.76,790.024
30058,F,176.12,material_5,material_6,6,4,15,8,4,17.101,11.421,18.139,19.154,10.983,20.584,11.804,14.018,,10.205,18.0,12.756,14.952,19.494,824.55
30059,F,142.5,material_5,material_6,6,4,9,14,11,16.91,11.906,16.171,16.408,12.633,17.151,10.95,16.368,18.944,11.482,13.745,17.529,14.349,14.605,635.945
