id,failure
33560,0.1884129796816188
33561,0.2072728872351284
33562,0.1994580948069445
33563,0.2333748196546152
33564,0.18611211268112554
33565,0.3533507508956853
33566,0.22988837362636508
33567,0.3017180305888001
33568,0.16369908518714182
33569,0.1918407676518056
33570,0.24851763978365876
33571,0.19410937447561225
33572,0.23129653772087394
33573,0.23459054355991263
33574,0.16216414719175137
33575,0.3196404911003877
33576,0.20178841271320885
33577,0.16508447901066645
33578,0.31239321846911206
33579,0.1982623098255742
33580,0.22834392277892368
33581,0.14931184823415555
33582,0.23189121292788034
33583,0.23221081161053472
33584,0.17466567969205266
33585,0.23011799847450184
33586,0.185159750969604
33587,0.18331057719430935
33588,0.1505409830518364
33589,0.2066061898093788
33590,0.21338339349667326
33591,0.2010047143234049
33592,0.4218571336778254
33593,0.21878800215539818
33594,0.2734650166001458
33595,0.19360774780233242
33596,0.17016693218455312
33597,0.3016125754181227
33598,0.2836954445819675
33599,0.24495327350163096
33600,0.15009102517378034
33601,0.23694750235898804
33602,0.24529324264784036
33603,0.20039463631222418
33604,0.1694073340372757
33605,0.17271543183744717
33606,0.20521041907776116
33607,0.1502039809343242
33608,0.15353615117803723
33609,0.2204349957935345
33610,0.1870771542467942
33611,0.4060890659276226
33612,0.2185456954327411
33613,0.3520340596518752
33614,0.24631050697629583
33615,0.21137736427615375
33616,0.32745265089705256
33617,0.17878600091130603
33618,0.18145135799741527
33619,0.20108461470113398
33620,0.19452261425822737
33621,0.20716002903431394
33622,0.22437124250276105
33623,0.17532431955156247
33624,0.2317265277923672
33625,0.21555180567778165
33626,0.19776652506983175
33627,0.27328016964750784
33628,0.27604300182844044
33629,0.2105009313288757
33630,0.14744896292303408
33631,0.17794885701262306
33632,0.19742890701030488
33633,0.18600997346799927
33634,0.16415045757998337
33635,0.21131678122293532
33636,0.3507997523775338
33637,0.20707671920884776
33638,0.2537568657886703
33639,0.20219276961799595
33640,0.1384927648623104
33641,0.2142085345472374
33642,0.19449835594009587
33643,0.2128865132556731
33644,0.1743296316699701
33645,0.20514134744139126
33646,0.227846744553642
33647,0.211265368733756
33648,0.18185479616238567
33649,0.21300634356850304
33650,0.1658938196946095
33651,0.2376834855398062
33652,0.23169621449787925
33653,0.19673304681619583
33654,0.14176805331551495
33655,0.19572904655511206
33656,0.313033429021699
33657,0.2091816426094205
33658,0.21191407404198728
33659,0.3435455933090094
33660,0.24719080886025738
33661,0.18655643406442993
33662,0.17739838550145423
33663,0.26111224589573373
33664,0.21229816872508436
33665,0.17987420947361465
33666,0.17769332407356594
33667,0.2298771656331374
33668,0.1539321005776613
33669,0.2691921795519396
33670,0.21918902136142324
33671,0.20922933090198714
33672,0.19600941321453555
33673,0.2654221835822474
33674,0.16654497277110064
33675,0.23442232082797473
33676,0.19502491063831287
33677,0.18101128344107262
33678,0.21282501505473658
33679,0.18148865646226925
33680,0.2262772185263728
33681,0.1948927228764177
33682,0.24214375068195326
33683,0.14989525171895934
33684,0.3164273700516937
33685,0.19360443569519115
33686,0.2004247198420645
33687,0.18355419582699284
33688,0.15990019477644937
33689,0.22525230195613433
33690,0.17565216356020755
33691,0.17669536082841297
33692,0.21417012674778615
33693,0.2014103985537215
33694,0.15907525521960736
33695,0.1982261815595301
33696,0.20377683855315606
33697,0.31270695803481097
33698,0.1949540639535898
33699,0.16155715044066665
33700,0.21221571686836962
33701,0.36541828756199773
33702,0.23230868384709608
33703,0.20597366981855048
33704,0.19575568205666535
33705,0.2152009490366526
33706,0.2640515359298163
33707,0.23792427756161574
33708,0.1451263302441977
33709,0.20694414683497994
33710,0.17496754717303376
33711,0.14923504307117658
33712,0.23638064091886216
33713,0.15530915972897968
33714,0.18261920176052696
33715,0.2139167089225217
33716,0.14510310457468958
33717,0.16969421213852792
33718,0.1975350086724335
33719,0.2683989035415976
33720,0.19685500022837601
33721,0.35961398621560253
33722,0.20212966162442972
33723,0.18353716401526682
33724,0.29207754960087595
33725,0.22726489688165316
33726,0.2232575856420209
33727,0.15428385583561485
33728,0.26793568608730806
33729,0.2502939738190633
33730,0.1672742235590909
33731,0.1630390464226399
33732,0.17762878232702944
33733,0.30753988433628276
33734,0.23977426534949214
33735,0.14281421482891188
33736,0.19390572638008222
33737,0.2249252204669626
33738,0.1947117451588273
33739,0.16919071953353243
33740,0.21702865826291437
33741,0.3039926030004302
33742,0.1862154430180743
33743,0.16239765773647416
33744,0.25398339030099637
33745,0.14640699218154435
33746,0.16840009273445616
33747,0.19179376803289763
33748,0.2801465931828732
33749,0.19211389752717614
33750,0.23743802780811268
33751,0.19899555326758459
33752,0.16044065363287524
33753,0.1419688739716036
33754,0.2637361249757229
33755,0.23529301747684508
33756,0.1654444542133919
33757,0.2140407928114306
33758,0.18817152022827408
33759,0.1982731333357245
33760,0.27325665888178374
33761,0.17722812433768773
33762,0.20635172721881762
33763,0.24888143641728458
33764,0.29981018109246094
33765,0.18969740020217543
33766,0.20445758910208814
33767,0.18184833853802307
33768,0.20836444451704447
33769,0.16066516991689256
33770,0.13288610406832804
33771,0.17033538777221183
33772,0.17723888754614767
33773,0.16605576934466426
33774,0.23150561463221886
33775,0.17543768900445175
33776,0.15929876262936085
33777,0.18052762823406746
33778,0.18070342003450532
33779,0.17846274882614702
33780,0.2603807934566724
33781,0.18458170050857625
33782,0.2331571184891103
33783,0.16711165059509062
33784,0.2427172122942856
33785,0.28985411099587555
33786,0.17691023387437074
33787,0.17359333657332882
33788,0.16944000755852603
33789,0.18354345851813578
33790,0.2173227160505369
33791,0.14725420355971167
33792,0.21619055081716357
33793,0.2099280272090955
33794,0.22920808873081064
33795,0.24578135155718636
33796,0.16072416952609395
33797,0.18915027238706014
33798,0.3132522759724822
33799,0.1594513498194898
33800,0.23666468682691186
33801,0.17799298808108713
33802,0.31043455386830465
33803,0.2384625503240107
33804,0.254745128526246
33805,0.23311144790478655
33806,0.23260096059609237
33807,0.24929223957314148
33808,0.2533766099919064
33809,0.17132594430669107
33810,0.2128370382565496
33811,0.19681399997415588
33812,0.16248890137327696
33813,0.15486247599587208
33814,0.1620009736714437
33815,0.20303723156367945
33816,0.15959362351322895
33817,0.20400839575885085
33818,0.1942773456629324
33819,0.20167287481906646
33820,0.17184321199654476
33821,0.2052767143499537
33822,0.18095497562691618
33823,0.18231497941325545
33824,0.2250771033856277
33825,0.21516481054110892
33826,0.3270606257139291
33827,0.1713231436300987
33828,0.29646097883900463
33829,0.20634838170400938
33830,0.17714281471674334
33831,0.15909478740178476
33832,0.24976398276266665
33833,0.2677421370092914
33834,0.1552690578492309
33835,0.25093683292309665
33836,0.21336011752617054
33837,0.2576117468607177
33838,0.22326583909227715
33839,0.17394978444834697
33840,0.18641867755171782
33841,0.2596115366590928
33842,0.2376024550071148
33843,0.23615030247259847
33844,0.19596447039392367
33845,0.20580748663188542
33846,0.19373463805575186
33847,0.1930139604889121
33848,0.146272013476472
33849,0.19808473928499148
33850,0.1985646395815406
33851,0.16666610221254774
33852,0.18914781997403857
33853,0.24946963276990763
33854,0.22317521153106962
33855,0.16153296226008731
33856,0.17282403761788706
33857,0.21587546309337696
33858,0.17657426163685297
33859,0.15050296542751038
33860,0.286661277825434
33861,0.27520482123738915
33862,0.2796668297147762
33863,0.17691467162660438
33864,0.2291095158685854
33865,0.24805121238085664
33866,0.23851156487842906
33867,0.17473984112112062
33868,0.16514774398046358
33869,0.16279516761018187
33870,0.18756415249030434
33871,0.16374286638948032
33872,0.31196301969827905
33873,0.1911155416900541
33874,0.19062031714244226
33875,0.28382322873200083
33876,0.16144522930075889
33877,0.18022931826990837
33878,0.2709820241707415
33879,0.1527468039063612
33880,0.21581878574300675
33881,0.17445675946364178
33882,0.1813666455318298
33883,0.18895636742923821
33884,0.24964205828843852
33885,0.14681275117822068
33886,0.21207987563038025
33887,0.24060469078396518
33888,0.23959149854860584
33889,0.18858903413346287
33890,0.19296368858727184
33891,0.14505607698374995
33892,0.16682861673813038
33893,0.24859785300599935
33894,0.21030174789638648
33895,0.17726777869387006
33896,0.24093701163633224
33897,0.27645562818185704
33898,0.3086332979850274
33899,0.1830254357166456
33900,0.18594369364836533
33901,0.1860265450439817
33902,0.25842062852681036
33903,0.16198603986324953
33904,0.16871720897032633
33905,0.23517173511489442
33906,0.1578233163545619
33907,0.22945847720554294
33908,0.1536095689035905
33909,0.1905717563261321
33910,0.30365101317662857
33911,0.1731731308470209
33912,0.17504035491994555
33913,0.14853155372677795
33914,0.21271644389183603
33915,0.15685671426506473
33916,0.20099310964367623
33917,0.21272743592354856
33918,0.31072646233644124
33919,0.23529983902089982
33920,0.15698940742139006
33921,0.1649712432313725
33922,0.19737930673107215
33923,0.208059579758263
33924,0.2699613879160526
33925,0.22425757746261143
33926,0.25820387916926374
33927,0.21293495549259414
33928,0.17319793239557432
33929,0.15353936016330808
33930,0.283264624968603
33931,0.18420670239691314
33932,0.2343588829558946
33933,0.27736666529467696
33934,0.2134518914939413
33935,0.22836434129568026
33936,0.19861237525922196
33937,0.21261416913100892
33938,0.1832274112394845
33939,0.21697500706167025
33940,0.23897397626115344
33941,0.20964428713858316
33942,0.16705900167796142
33943,0.2749433783603375
33944,0.14947024761344166
33945,0.32298571345523935
33946,0.21057230391449874
33947,0.3063819662923253
33948,0.20456514391043862
33949,0.18476159209728604
33950,0.18382852874591682
33951,0.2532603843486988
33952,0.15414570561567262
33953,0.20577483659531495
33954,0.1588029612914035
33955,0.17314718997088085
33956,0.1880364691369111
33957,0.23355997220203506
33958,0.1450338825477121
33959,0.22765570471028454
33960,0.20696380292101224
33961,0.2019773196563838
33962,0.16083686898755822
33963,0.20084453702370042
33964,0.2913787574859578
33965,0.26199443250800697
33966,0.18732619573511697
33967,0.2225383782442434
33968,0.21596352317158782
33969,0.16755944188311006
33970,0.1888052318906221
33971,0.28846600350060997
33972,0.1947524469709142
33973,0.24968401153120398
33974,0.2719945819972505
33975,0.2432646615086419
33976,0.19129459341479504
33977,0.13487312272799304
33978,0.2257853421870662
33979,0.18812888219101528
33980,0.16434726738050323
33981,0.24655067261886604
33982,0.2956726762288239
33983,0.18687807384300517
33984,0.21284430652763955
33985,0.1818266359729428
33986,0.18077374937001553
33987,0.1489729095400195
33988,0.16443526827633206
33989,0.1774229303163889
33990,0.5745385284992028
33991,0.34024563014632686
33992,0.29003758063145263
33993,0.1855117675478166
33994,0.19683096427133825
33995,0.22521976976885488
33996,0.16027077154921665
33997,0.22926528434421722
33998,0.22985081581659308
33999,0.18994027063798172
34000,0.22980446726408324
34001,0.1702147933888791
34002,0.2520659294933986
34003,0.164342648740292
34004,0.1907035042677162
34005,0.16683674058214623
34006,0.2126960064775965
34007,0.25659108013666204
34008,0.2327866665508429
34009,0.2651275101070441
34010,0.2195829162157169
34011,0.14864876825302303
34012,0.2087159699104121
34013,0.17388415017473074
34014,0.16754132588767306
34015,0.2202185644811684
34016,0.19949001630777993
34017,0.21369830583620641
34018,0.1695843882399005
34019,0.19075773408538163
34020,0.14132319875358748
34021,0.321211467305218
34022,0.17518214269549215
34023,0.14260733980903245
34024,0.18330912785461673
34025,0.22473300247488878
34026,0.23255187852626624
34027,0.32700309531961463
34028,0.24735150479103896
34029,0.20035379759137392
34030,0.2504671077141858
34031,0.28119191400053334
34032,0.1835088708880875
34033,0.27487172815242045
34034,0.2093929059749266
34035,0.17174611252673908
34036,0.19414920669589592
34037,0.1694909472690902
34038,0.2451491905523127
34039,0.28411460920699827
34040,0.15145274907103534
34041,0.20150632891580691
34042,0.1863276826111429
34043,0.17047657433217495
34044,0.32555471245299633
34045,0.2934706101121788
34046,0.24583888586134592
34047,0.14480389737772356
34048,0.2065046068564725
34049,0.1628695702329086
34050,0.1768175900335938
34051,0.2348232806145988
34052,0.20957659882914365
34053,0.1931428575966345
34054,0.1865718788605703
34055,0.17281492120637407
34056,0.21034975563886493
34057,0.25207314791810187
34058,0.20119183147353326
34059,0.17328945052418646
34060,0.22296656067366144
34061,0.201504536320899
34062,0.17721671706860023
34063,0.20712210630576514
34064,0.24734381541117575
34065,0.16490242986932363
34066,0.30919702490068623
34067,0.15692881687792842
34068,0.1520577530471336
34069,0.3166266405107647
34070,0.17254396308713832
34071,0.16724765613584033
34072,0.20166224664880392
34073,0.14839562533004028
34074,0.19603483846759495
34075,0.20123369141388328
34076,0.1849555405728329
34077,0.26236300355386893
34078,0.15658913854190054
34079,0.21931834547917464
34080,0.5442133791029785
34081,0.19114950015031726
34082,0.16641684398665488
34083,0.17192612975213414
34084,0.19571120728155256
34085,0.23041769301091042
34086,0.40822528761096133
34087,0.19936959093315704
34088,0.18032726454346648
34089,0.25077333487446973
34090,0.18977595596156696
34091,0.1606186095831309
34092,0.2371508390669549
34093,0.13093728365557467
34094,0.17007332828709062
34095,0.18722941268074736
34096,0.17825090458424453
34097,0.23490342577522855
34098,0.19107522538421384
34099,0.16349578372668408
34100,0.20049548954790394
34101,0.19141400675177275
34102,0.29620434644943694
34103,0.1843810428743912
34104,0.1884815335761356
34105,0.1924660763688682
34106,0.21305559030900356
34107,0.15199021055361198
34108,0.20650993360451395
34109,0.21410687650782084
34110,0.20589936875148496
34111,0.22803474109530938
34112,0.2534417214860055
34113,0.1976080920934043
34114,0.27995540888535064
34115,0.24128907657378373
34116,0.18055962541198586
34117,0.14616940446183602
34118,0.29516944958833913
34119,0.2134538544582567
34120,0.25503202158400085
34121,0.17438274889465621
34122,0.19929670226763857
34123,0.2581554953936873
34124,0.20591386642346704
34125,0.17137400776042336
34126,0.19100743446528534
34127,0.16372351031039672
34128,0.2043241126522068
34129,0.155647447981478
34130,0.21720160725634505
34131,0.19770200444720912
34132,0.2932274141070688
34133,0.14431215173536038
34134,0.1646732801972769
34135,0.14165343474995526
34136,0.15989490116540053
34137,0.3124162192386814
34138,0.16526384100137204
34139,0.2050549217032982
34140,0.2235837285380105
34141,0.2118442925113469
34142,0.16176677206157375
34143,0.1974329472731087
34144,0.1681491996980386
34145,0.3558443888808253
